# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
0.0,129,8074.84392
10.0,425,8076.301905
5.0,326,8077.451505
4.0,280,8078.450385
0.0,127,8078.868083
0.0,127,8079.286724
0.0,127,8079.709879
2.0,198,8080.376622
3.0,270,8081.296843
0.0,129,8081.705685
2.0,198,8082.37229
0.0,125,8082.783571
0.0,129,8083.209151
1.0,151,8083.703966
0.0,127,8084.122442
1.0,175,8084.71571
1.0,158,8085.238011
0.0,125,8085.644603
0.0,129,8086.242239
2.0,219,8087.002076
0.0,123,8087.409347
0.0,129,8087.840509
0.0,125,8088.255427
3.0,230,8089.076792
0.0,129,8089.513816
1.0,173,8090.416888
0.0,125,8090.812929
3.0,229,8091.58446
3.0,225,8092.484837
1.0,173,8093.113075
1.0,173,8093.709462
2.0,218,8094.449646
0.0,129,8094.882446
0.0,129,8095.339775
1.0,157,8095.88405
1.0,155,8096.394369
1.0,170,8096.966092
4.0,279,8097.910734
0.0,129,8098.329321
2.0,198,8098.998665
1.0,171,8099.562235
1.0,171,8100.151976
2.0,200,8100.83374
1.0,170,8101.394027
0.0,129,8101.818998
1.0,171,8102.390029
0.0,129,8102.821098
1.0,155,8103.333483
0.0,129,8103.755447
4.0,267,8104.65128
0.0,129,8105.06982
0.0,127,8105.490333
3.0,214,8106.269758
0.0,129,8106.713253
1.0,155,8107.269598
0.0,127,8107.709725
0.0,125,8108.138232
1.0,157,8108.730873
0.0,127,8109.180447
0.0,129,8109.601745
0.0,125,8110.102365
1.0,157,8110.619639
0.0,127,8111.111264
3.0,244,8112.18227
2.0,199,8112.85276
0.0,129,8113.321421
10.0,469,8114.946456
1.0,175,8115.524452
2.0,201,8116.19594
1.0,157,8116.717509
3.0,251,8117.569482
3.0,251,8118.421668
0.0,125,8118.857074
0.0,129,8119.273313
0.0,129,8119.71032
0.0,129,8120.141233
2.0,200,8120.80978
3.0,228,8121.640469
0.0,123,8122.037809
3.0,272,8122.9872
0.0,129,8123.399741
0.0,127,8123.80625
1.0,169,8124.338674
0.0,129,8124.769997
2.0,198,8125.451111
6.0,360,8126.690933
0.0,129,8127.109276
2.0,200,8128.463605
0.0,127,8128.877928
1.0,155,8129.397626
0.0,129,8129.825366
2.0,202,8130.506458
1.0,157,8131.035716
0.0,127,8131.448264
0.0,129,8131.873941
0.0,125,8132.285946
2.0,190,8132.93015
1.0,157,8133.463547
1.0,178,8134.077538
0.0,123,8134.494232
0.0,125,8134.894309
0.0,129,8135.386001
1.0,157,8135.907472
1.0,153,8136.415531
0.0,125,8136.829097
2.0,224,8137.653469
0.0,127,8138.078017
1.0,173,8138.650831
0.0,129,8139.080721
0.0,125,8139.484249
0.0,129,8139.916906
0.0,127,8140.329287
1.0,157,8140.855083
1.0,155,8141.366847
7.0,322,8142.454446
0.0,127,8142.880201
0.0,129,8143.292832
2.0,185,8143.934085
2.0,209,8144.631756
1.0,157,8145.156642
0.0,125,8145.562
2.0,201,8146.230576
2.0,202,8146.901114
3.0,248,8147.72655
0.0,129,8148.134465
4.0,321,8149.221741
1.0,155,8149.730253
2.0,201,8150.404587
0.0,129,8150.862367
1.0,157,8151.386211
1.0,171,8152.017689
2.0,202,8152.714283
1.0,156,8153.224595
2.0,184,8153.842452
0.0,127,8154.261293
2.0,202,8154.943323
1.0,175,8155.631806
1.0,155,8156.168015
0.0,129,8156.590494
2.0,202,8157.327393
0.0,129,8157.765272
3.0,246,8158.607685
0.0,129,8159.042289
2.0,202,8159.731643
2.0,198,8160.508267
0.0,129,8161.024438
2.0,224,8161.832629
0.0,129,8162.263637
2.0,224,8163.018757
0.0,127,8163.435759
3.0,272,8164.372055
0.0,127,8164.785044
2.0,201,8165.667551
1.0,173,8166.240392
2.0,201,8166.984874
0.0,129,8167.403455
0.0,129,8167.82944
0.0,129,8168.258507
3.0,230,8169.056263
0.0,129,8169.490601
4.0,320,8170.559715
1.0,172,8171.13103
0.0,129,8171.551929
2.0,202,8172.346356
1.0,155,8172.867907
2.0,200,8173.569924
1.0,151,8174.113235
1.0,171,8174.745635
1.0,155,8175.26498
1.0,169,8175.850995
3.0,255,8176.720689
2.0,223,8177.475137
1.0,171,8178.045833
3.0,248,8178.89643
0.0,129,8179.333584
0.0,127,8179.753685
0.0,125,8180.170593
1.0,168,8180.726476
1.0,173,8181.308345
2.0,204,8182.019172
2.0,227,8182.789346
5.0,291,8183.772373
1.0,155,8184.28281
0.0,129,8184.70722
7.0,412,8186.114486
1.0,157,8186.634657
0.0,127,8187.052805
2.0,225,8187.806239
1.0,157,8188.32193
1.0,175,8188.911687
0.0,129,8189.380181
3.0,249,8190.215085
3.0,220,8190.948448
2.0,187,8191.57949
0.0,129,8192.034832
3.0,248,8192.869983
0.0,129,8193.272892
3.0,214,8193.982291
0.0,125,8194.381888
1.0,175,8194.977941
1.0,175,8195.681978
0.0,129,8196.152222
0.0,129,8196.580786
5.0,352,8197.817915
0.0,129,8198.227119
4.0,267,8199.144834
0.0,129,8199.565761
0.0,129,8199.986882
2.0,207,8200.683079
2.0,198,8201.347655
0.0,125,8201.758992
0.0,127,8202.911492
1.0,175,8203.597689
0.0,127,8204.008922
0.0,129,8204.444931
0.0,127,8204.861662
0.0,127,8205.471844
0.0,123,8205.878294
0.0,129,8206.31356
0.0,125,8206.737054
1.0,176,8207.381922
4.0,274,8208.33
2.0,202,8209.003844
2.0,209,8209.710159
0.0,129,8210.205165
0.0,129,8210.637544
7.0,425,8212.116378
0.0,127,8212.540232
1.0,176,8213.118818
3.0,230,8213.885433
1.0,170,8214.445904
0.0,129,8214.867954
2.0,202,8215.543959
0.0,129,8215.972167
0.0,129,8216.401406
0.0,123,8216.807343
0.0,129,8217.223713
2.0,203,8217.924963
0.0,129,8218.350648
2.0,220,8219.126887
0.0,125,8219.609769
2.0,219,8220.348952
2.0,198,8221.045547
0.0,129,8221.472657
1.0,170,8222.086333
0.0,127,8222.512367
5.0,297,8223.553946
4.0,299,8224.606909
2.0,202,8225.2856
1.0,173,8225.878243
0.0,129,8226.297038
0.0,123,8226.70243
0.0,129,8227.120833
1.0,157,8227.648828
0.0,125,8228.058874
2.0,204,8228.760554
0.0,125,8229.17731
1.0,153,8229.69491
3.0,272,8230.610495
0.0,127,8231.026062
0.0,129,8231.434506
1.0,170,8232.006108
2.0,187,8232.635531
0.0,123,8233.03497
2.0,198,8233.716732
0.0,129,8234.167317
1.0,155,8234.678139
1.0,175,8235.26072
0.0,125,8235.66357
1.0,173,8236.242167
2.0,220,8237.005386
2.0,224,8237.796675
0.0,127,8238.232777
0.0,129,8238.655192
2.0,198,8239.30099
3.0,254,8240.333673
1.0,170,8240.910106
0.0,129,8241.335598
0.0,129,8241.759645
2.0,188,8242.412269
0.0,129,8242.822831
1.0,178,8243.422627
2.0,187,8244.047512
0.0,125,8244.451648
2.0,200,8245.123091
0.0,129,8245.544727
0.0,129,8245.95826
1.0,157,8246.47101
3.0,229,8247.244334
0.0,129,8247.658075
0.0,129,8248.066621
2.0,190,8248.699894
0.0,129,8249.112431
0.0,129,8249.538594
0.0,129,8249.959613
0.0,129,8250.369154
4.0,299,8251.382241
1.0,178,8251.984692
0.0,129,8252.409673
0.0,127,8252.840075
4.0,275,8253.753587
1.0,157,8254.269959
4.0,321,8255.355623
0.0,125,8255.765424
1.0,152,8256.272519
0.0,129,8256.687018
0.0,129,8257.107407
1.0,170,8257.67783
2.0,221,8258.452263
11.0,271,8259.371014
2.0,204,8260.119663
0.0,129,8260.529975
4.0,271,8261.465326
2.0,187,8262.093283
0.0,125,8262.497146
1.0,157,8263.003003
4.0,323,8264.108131
0.0,129,8264.529397
0.0,127,8265.099476
1.0,175,8265.733998
0.0,127,8266.147985
0.0,129,8266.609622
5.0,292,8267.602337
1.0,157,8268.106325
4.0,270,8269.016846
1.0,157,8269.544658
0.0,129,8269.983488
4.0,268,8270.87389
0.0,123,8271.276593
0.0,123,8271.679701
1.0,169,8272.241804
2.0,185,8272.90198
2.0,200,8273.591526
0.0,127,8274.033151
0.0,129,8274.582526
0.0,129,8275.003257
1.0,157,8275.537589
0.0,129,8275.975849
4.0,297,8276.98602
1.0,157,8277.575437
1.0,168,8278.128014
2.0,202,8278.804695
4.0,268,8279.823673
1.0,169,8280.430011
2.0,226,8281.22158
7.0,382,8282.535058
0.0,129,8282.971895
0.0,125,8283.388342
0.0,123,8283.789144
1.0,152,8284.30411
1.0,170,8284.869112
1.0,171,8285.422842
0.0,127,8285.838394
5.0,300,8286.895558
1.0,172,8287.468648
0.0,129,8287.902925
0.0,129,8288.313469
4.0,300,8289.331658
2.0,208,8290.121144
0.0,129,8290.552734
1.0,159,8291.109413
0.0,129,8291.565983
1.0,157,8292.097438
1.0,158,8292.638485
2.0,201,8293.308801
3.0,274,8294.238393
2.0,207,8294.921229
1.0,175,8295.509389
0.0,125,8295.920488
2.0,185,8296.592216
1.0,157,8297.095811
2.0,221,8297.859992
1.0,171,8298.422022
2.0,184,8299.042198
1.0,175,8299.622496
0.0,127,8300.024246
1.0,172,8300.586627
1.0,178,8301.185704
0.0,127,8301.599475
0.0,129,8302.018017
0.0,127,8302.439318
0.0,127,8302.856682
0.0,129,8303.33283
2.0,205,8304.062636
0.0,129,8304.48956
0.0,129,8304.905824
4.0,299,8305.946807
1.0,155,8306.45795
1.0,157,8307.001461
1.0,169,8307.613161
1.0,173,8308.200773
0.0,129,8308.631753
1.0,153,8309.142998
0.0,127,8309.568389
0.0,125,8309.989383
1.0,170,8310.552366
1.0,176,8311.18595
1.0,178,8311.847421
0.0,129,8312.272818
1.0,170,8312.858045
0.0,127,8313.268831
4.0,262,8314.158031
0.0,129,8314.658185
0.0,129,8315.080867
0.0,129,8315.492495
1.0,172,8316.067952
0.0,129,8316.491729
3.0,252,8317.311111
0.0,129,8317.717555
1.0,155,8318.218803
11.0,271,8319.14115
0.0,127,8319.5599
0.0,125,8319.999909
1.0,175,8320.652463
1.0,173,8321.356171
0.0,125,8321.76555
3.0,231,8322.639755
0.0,129,8323.069174
0.0,129,8323.51353
1.0,151,8324.039336
1.0,154,8324.58861
0.0,123,8324.987943
0.0,129,8325.412531
7.0,250,8326.268998
0.0,129,8326.697745
1.0,173,8327.284411
2.0,220,8328.048053
4.0,297,8329.054527
2.0,185,8329.671902
0.0,129,8330.08403
1.0,173,8330.65748
0.0,129,8331.077276
0.0,123,8331.470263
1.0,153,8331.96999
1.0,177,8332.552305
0.0,129,8332.962498
1.0,173,8333.534297
0.0,129,8333.959191
0.0,129,8334.384397
0.0,123,8334.784933
1.0,157,8335.319151
1.0,168,8335.907543
0.0,123,8336.458977
2.0,201,8337.1362
1.0,173,8337.700385
0.0,127,8338.197194
1.0,175,8338.771747
0.0,129,8339.221226
0.0,129,8339.650624
0.0,129,8340.080566
1.0,155,8340.62018
2.0,202,8341.49061
0.0,129,8341.97936
0.0,129,8342.396922
2.0,187,8343.032891
0.0,129,8343.446062
0.0,129,8343.86635
0.0,129,8344.335111
2.0,198,8345.003765
3.0,270,8345.931731
0.0,129,8346.354665
2.0,204,8347.0337
1.0,178,8347.62504
3.0,231,8348.398864
1.0,155,8348.902946
0.0,123,8349.30019
3.0,231,8350.061318
1.0,175,8350.635415
1.0,171,8351.217329
2.0,204,8352.1632
11.0,271,8353.09154
3.0,231,8353.891241
3.0,274,8354.837037
0.0,129,8355.250481
1.0,172,8356.177541
0.0,125,8356.605964
0.0,129,8357.033997
1.0,175,8357.625217
5.0,349,8358.879202
0.0,123,8359.366923
0.0,127,8359.788415
0.0,129,8360.216543
1.0,157,8360.732834
0.0,127,8361.173471
1.0,178,8361.779564
1.0,150,8362.278512
0.0,129,8362.725671
0.0,129,8363.145909
1.0,155,8363.644598
2.0,221,8364.368219
2.0,222,8365.11563
2.0,202,8365.779912
0.0,127,8366.181799
1.0,173,8366.752249
1.0,174,8367.32489
1.0,157,8367.842318
0.0,125,8368.246559
0.0,123,8368.644504
1.0,157,8369.161617
0.0,129,8369.605222
0.0,129,8370.023776
0.0,129,8370.432188
0.0,127,8370.841868
1.0,150,8371.349196
0.0,129,8371.770048
0.0,129,8372.192339
1.0,173,8372.774888
0.0,123,8373.18687
0.0,129,8373.603918
0.0,127,8374.028284
1.0,155,8374.533754
1.0,157,8375.060089
0.0,127,8375.458578
7.0,419,8376.93294
1.0,155,8377.446794
2.0,221,8378.193637
0.0,127,8378.629536
0.0,127,8379.046613
0.0,129,8379.458449
0.0,123,8379.866201
0.0,125,8380.26768
0.0,129,8380.689811
0.0,125,8381.09532
2.0,198,8381.739181
0.0,127,8382.142503
0.0,129,8382.57003
0.0,129,8383.062179
0.0,129,8383.485309
0.0,129,8383.925727
1.0,150,8384.423876
0.0,129,8384.858339
1.0,173,8385.445862
2.0,182,8386.045476
0.0,123,8386.440196
1.0,155,8386.946691
0.0,129,8387.365393
0.0,129,8387.794628
0.0,127,8388.211866
7.0,398,8389.651906
0.0,129,8390.13361
0.0,127,8390.547668
1.0,173,8391.173191
0.0,129,8391.584854
1.0,173,8392.16252
3.0,252,8393.010435
3.0,218,8393.738234
0.0,127,8394.161428
3.0,274,8395.125503
4.0,295,8396.136535
1.0,155,8396.669738
0.0,127,8397.084326
0.0,125,8397.641547
1.0,155,8398.162839
1.0,158,8398.698465
1.0,157,8399.2207
1.0,157,8399.756027
0.0,123,8400.144245
2.0,187,8400.78138
2.0,187,8401.407636
0.0,129,8401.828057
2.0,201,8402.490993
2.0,202,8403.16626
2.0,204,8403.872946
1.0,175,8404.448057
3.0,218,8405.191328
0.0,129,8405.616932
1.0,175,8406.200376
3.0,250,8407.088329
0.0,127,8407.505624
2.0,182,8408.113528
3.0,272,8409.078048
0.0,127,8409.541286
0.0,127,8409.964425
4.0,266,8410.898173
0.0,129,8411.331842
1.0,172,8411.917614
0.0,129,8412.339076
0.0,123,8412.806304
0.0,125,8413.206083
0.0,127,8413.625046
0.0,129,8414.032667
2.0,198,8414.691004
0.0,123,8415.095518
0.0,123,8415.487808
0.0,129,8415.908618
0.0,129,8416.324826
0.0,129,8416.752991
0.0,129,8417.179229
0.0,129,8417.612118
1.0,173,8418.188267
3.0,252,8419.131814
0.0,125,8419.540846
2.0,204,8420.218783
1.0,171,8420.787513
0.0,129,8421.214041
2.0,201,8421.882451
0.0,125,8422.282065
0.0,129,8422.687922
0.0,129,8423.11341
6.0,398,8424.469787
3.0,272,8425.400439
0.0,127,8425.803819
0.0,129,8426.295523
3.0,272,8427.212207
1.0,175,8427.782438
0.0,129,8428.200849
2.0,203,8428.878194
2.0,200,8429.555199
4.0,278,8430.544729
1.0,171,8431.12238
0.0,123,8431.531062
1.0,170,8432.24493
0.0,129,8432.745817
0.0,129,8433.174473
0.0,129,8433.600364
2.0,198,8434.27873
0.0,129,8434.726862
0.0,123,8435.190437
0.0,127,8435.634214
1.0,157,8436.141486
1.0,175,8436.72012
3.0,230,8437.485902
0.0,129,8437.904192
4.0,261,8438.775221
0.0,129,8439.195875
0.0,127,8439.603341
0.0,125,8440.012988
2.0,218,8440.737457
0.0,123,8441.129489
1.0,177,8441.722288
2.0,187,8442.348831
1.0,171,8442.914405
0.0,129,8443.326465
2.0,181,8443.93339
1.0,157,8444.466237
0.0,125,8444.870711
1.0,175,8445.437735
3.0,267,8446.352186
0.0,129,8446.7795
1.0,171,8447.344188
3.0,218,8448.078063
1.0,171,8448.631872
2.0,226,8449.410384
0.0,123,8449.820504
0.0,129,8450.241773
2.0,204,8450.946344
0.0,127,8451.357143
3.0,248,8452.276099
1.0,176,8452.967559
2.0,205,8453.672248
0.0,129,8454.119704
0.0,123,8454.519368
0.0,125,8454.930825
3.0,241,8455.745732
1.0,151,8456.253665
0.0,125,8456.656118
1.0,157,8457.184784
0.0,129,8457.624679
0.0,123,8458.027136
1.0,175,8458.612316
4.0,274,8459.546415
0.0,129,8459.972444
0.0,129,8460.397606
0.0,125,8460.81406
1.0,152,8461.315914
0.0,129,8461.740594
1.0,175,8462.348647
5.0,366,8464.042327
0.0,129,8464.476955
0.0,129,8464.916221
3.0,248,8465.826798
0.0,129,8466.249595
0.0,127,8466.665765
2.0,183,8467.282941
0.0,129,8467.751034
1.0,155,8468.260714
0.0,129,8468.691741
2.0,183,8469.324197
0.0,129,8469.800604
2.0,220,8470.56367
1.0,175,8471.145913
1.0,176,8471.755901
0.0,127,8472.173794
1.0,170,8472.792607
1.0,173,8473.406165
5.0,345,8474.592457
2.0,185,8475.214407
4.0,267,8476.130612
4.0,278,8477.076462
0.0,129,8477.502404
1.0,175,8478.109844
1.0,173,8478.683058
2.0,202,8479.36166
2.0,187,8480.001729
0.0,129,8480.440623
1.0,173,8481.020373
0.0,129,8481.43392
0.0,127,8481.852162
0.0,129,8482.273923
1.0,157,8483.018959
0.0,129,8483.446772
1.0,169,8484.035017
1.0,169,8484.605363
2.0,185,8485.236957
0.0,123,8485.648265
0.0,123,8486.063628
0.0,125,8486.636992
1.0,157,8487.211503
0.0,123,8487.614633
1.0,175,8488.213274
1.0,153,8488.737656
0.0,129,8489.16179
1.0,175,8489.745542
2.0,222,8490.487769
1.0,173,8491.086131
1.0,151,8491.596493
0.0,127,8492.016504
4.0,299,8493.013966
1.0,176,8493.594333
3.0,232,8494.373564
2.0,202,8495.048087
3.0,218,8495.779338
1.0,173,8496.356357
2.0,204,8497.038548
0.0,129,8497.457662
0.0,123,8497.856109
1.0,157,8498.372515
0.0,125,8498.785551
0.0,123,8499.182181
0.0,129,8499.692662
2.0,220,8500.50554
0.0,129,8501.164576
2.0,204,8501.952523
2.0,201,8502.624387
7.0,420,8504.06606
1.0,153,8504.643662
0.0,129,8505.066942
0.0,127,8505.467158
3.0,238,8506.292982
2.0,201,8506.983862
0.0,129,8507.434292
0.0,125,8507.842003
0.0,123,8508.239475
0.0,129,8508.66074
0.0,125,8509.062223
0.0,129,8509.478398
4.0,265,8510.373271
0.0,129,8510.797527
1.0,173,8511.367329
0.0,129,8511.783514
2.0,198,8512.431121
0.0,129,8512.857429
0.0,129,8513.275586
2.0,201,8513.942729
0.0,123,8514.340674
3.0,218,8515.096892
0.0,125,8515.50649
0.0,123,8515.92554
1.0,150,8516.426308
1.0,153,8516.930112
0.0,127,8517.36769
2.0,207,8518.069097
0.0,123,8518.484239
2.0,203,8519.170191
0.0,125,8519.577285
1.0,155,8520.088276
2.0,183,8520.708892
2.0,198,8521.397787
0.0,123,8521.825078
0.0,125,8522.258153
2.0,198,8522.934013
0.0,127,8523.35445
0.0,125,8523.768151
1.0,172,8524.317747
0.0,129,8524.736928
0.0,127,8525.142877
1.0,177,8525.729075
0.0,127,8526.145119
0.0,127,8526.563641
0.0,129,8526.977922
0.0,129,8527.399482
0.0,129,8527.816778
1.0,178,8528.428856
0.0,129,8528.847953
0.0,129,8529.269743
3.0,247,8530.110959
1.0,173,8530.69506
1.0,173,8531.273233
0.0,127,8531.680784
1.0,175,8532.244181
4.0,265,8533.171775
0.0,125,8533.590264
0.0,129,8534.011393
1.0,176,8534.597346
1.0,171,8535.162884
0.0,123,8535.565235
2.0,202,8536.426397
0.0,129,8536.897101
0.0,129,8537.319487
0.0,127,8537.763938
0.0,129,8538.39615
3.0,249,8539.342346
0.0,129,8539.793744
0.0,129,8540.215233
0.0,129,8540.644252
0.0,129,8541.066845
7.0,250,8541.964687
2.0,187,8542.690786
0.0,129,8543.124425
11.0,271,8544.149258
0.0,127,8544.575701
1.0,174,8545.206634
0.0,129,8545.635726
2.0,198,8546.449537
3.0,270,8547.377811
0.0,129,8547.798065
0.0,125,8548.203801
2.0,201,8548.867478
1.0,152,8549.369814
0.0,129,8549.80039
2.0,198,8550.465159
0.0,127,8550.87747
0.0,129,8551.305844
0.0,123,8551.707054
8.0,354,8552.993199
3.0,252,8553.85586
0.0,129,8554.27908
10.0,473,8555.96397
1.0,172,8556.542212
0.0,125,8556.95234
2.0,184,8557.56919
2.0,204,8558.258314
0.0,129,8558.68574
0.0,129,8559.20413
0.0,127,8559.67407
0.0,123,8560.05883
1.0,153,8560.55835
2.0,200,8561.228734
1.0,175,8561.822268
1.0,176,8562.39807
3.0,230,8563.163541
0.0,127,8563.572989
1.0,177,8564.159559
2.0,203,8564.830012
0.0,129,8565.273027
1.0,152,8565.776449
2.0,204,8566.491828
1.0,157,8567.018893
2.0,222,8567.777933
1.0,178,8568.363557
2.0,224,8569.171427
2.0,222,8569.962092
0.0,129,8570.381103
0.0,125,8570.80616
0.0,129,8571.252463
1.0,172,8571.834049
2.0,198,8572.498937
0.0,129,8572.924775
0.0,125,8573.341639
0.0,129,8573.758423
1.0,171,8574.514152
3.0,216,8575.247734
1.0,173,8575.919867
0.0,129,8576.345792
0.0,127,8576.767294
0.0,125,8577.174014
0.0,127,8577.572662
2.0,188,8578.187678
0.0,127,8578.608275
2.0,201,8579.265585
2.0,187,8579.894472
0.0,127,8580.299652
0.0,129,8580.726574
3.0,215,8581.466682
0.0,129,8581.903744
3.0,273,8582.82952
0.0,129,8583.366015
0.0,127,8583.781539
3.0,274,8584.751733
1.0,153,8585.26218
0.0,127,8585.7232
0.0,129,8586.159285
1.0,153,8586.673939
4.0,301,8587.730879
3.0,232,8588.506613
4.0,260,8589.376541
1.0,150,8589.88942
0.0,125,8590.295402
2.0,200,8590.970333
0.0,129,8591.396547
0.0,123,8591.790481
4.0,299,8592.781945
1.0,173,8593.356229
0.0,129,8593.778539
0.0,125,8594.184957
0.0,127,8594.604451
3.0,274,8595.554626
2.0,198,8596.208511
0.0,129,8596.625758
0.0,129,8597.056126
1.0,176,8597.653525
2.0,187,8598.381246
1.0,177,8598.972916
1.0,153,8599.488909
0.0,129,8599.915398
3.0,234,8600.712526
0.0,123,8601.140157
6.0,360,8602.381416
1.0,173,8602.962839
2.0,204,8603.650236
2.0,200,8604.353911
2.0,221,8605.121195
0.0,125,8605.536046
4.0,271,8606.500978
1.0,172,8607.089159
0.0,127,8607.820104
0.0,129,8608.248948
4.0,275,8609.354326
3.0,248,8610.209427
0.0,129,8610.629706
0.0,129,8611.052608
1.0,178,8611.659301
2.0,202,8612.349351
0.0,129,8612.806957
2.0,200,8614.032131
1.0,170,8614.612186
0.0,129,8615.063346
0.0,129,8615.479079
1.0,155,8615.975746
2.0,204,8616.643212
2.0,198,8617.294239
0.0,129,8617.714253
0.0,129,8618.134642
0.0,129,8618.561633
3.0,274,8619.684313
0.0,129,8620.097464
0.0,129,8620.52006
1.0,157,8621.067983
1.0,155,8621.59135
0.0,123,8622.000556
0.0,125,8622.419567
2.0,198,8623.094187
0.0,129,8623.536938
0.0,129,8623.961123
2.0,179,8624.560287
4.0,323,8625.659283
0.0,129,8626.088482
0.0,129,8626.521641
2.0,201,8627.205675
4.0,272,8628.261757
1.0,153,8628.764172
0.0,129,8629.190577
0.0,127,8629.618672
1.0,175,8630.194915
2.0,207,8630.87495
0.0,125,8631.281592
0.0,127,8631.698932
0.0,125,8632.103677
5.0,320,8633.378454
0.0,127,8633.840035
1.0,157,8634.386901
2.0,204,8635.165896
0.0,125,8635.584643
2.0,204,8636.278854
4.0,262,8637.170419
3.0,252,8638.031092
0.0,129,8638.457897
3.0,218,8639.191483
0.0,127,8639.609172
0.0,123,8639.993318
0.0,129,8640.414449
5.0,350,8641.622513
0.0,123,8642.024272
5.0,312,8643.135712
2.0,202,8643.837167
0.0,127,8644.249379
1.0,155,8644.761372
1.0,173,8645.336098
0.0,129,8645.754065
0.0,123,8646.15365
1.0,175,8646.717173
2.0,187,8647.319348
0.0,127,8647.726876
0.0,125,8648.116747
0.0,123,8648.516199
4.0,274,8649.53106
0.0,129,8649.97648
2.0,223,8650.831203
0.0,127,8652.253317
2.0,201,8652.921839
3.0,251,8653.77228
2.0,224,8654.613467
3.0,230,8655.393501
0.0,127,8655.805177
